,num__obj_ID,num__alpha,num__delta,num__u,num__g,num__r,num__i,num__z,num__run_ID,num__rerun_ID,num__cam_col,num__field_ID,num__spec_obj_ID,num__redshift,num__plate,num__MJD,num__fiber_ID
27701,0.36111299431478416,-0.2700023060125111,-0.22783675552784574,0.9180449564645583,0.9813826868155391,0.5431826212989664,0.24987376836593703,0.14011892438976997,0.3610234140326799,0.0,0.9378390602437869,-0.2909805169457176,0.26681531482365944,0.005678950324489373,0.2667806609317162,0.24937244170537626,1.644888861625948
42141,-1.5906674336805635,-0.13832555440553299,1.7140030924486607,0.42028265693048084,1.2915770291768938,0.8637862729286288,0.5321422289048774,0.2464228933120534,-1.59069869247773,0.0,1.5668993727875307,1.1301140110380365,0.6911526270994293,0.3532930603230612,0.6911783900007921,0.6519382864920318,-0.849515800181715
45080,-1.5906667848654275,0.6860413874946153,1.5091040668715836,0.44195479928375087,1.469535752629846,1.2338015016121495,1.0338947029353298,0.5940116672909034,-1.59069869247773,0.0,0.3087787477000432,1.5797258391006932,1.0246142831185432,0.22350874282962888,1.0246585352464028,1.1071604232128067,-1.5002300597837142
16638,-0.11497606003178604,-1.623870324596591,-1.2288603901591362,1.66444823208901,0.40178076479617625,0.19059828197342496,-0.1740276944496314,-0.39032073177803894,-0.11513260240581837,0.0,1.5668993727875307,0.728674878839236,-1.4002650669281154,-0.8934554644873566,-1.4002730516176218,-1.6677695420465444,-0.21002075195216421
20424,0.046697619560637296,-0.013260307758518075,0.4922846095537037,-0.12025410348902536,-0.4026407156600618,-0.47172932379384525,-0.4441796447658949,-0.41373091748249324,0.046863955360757686,0.0,-1.578402189931188,1.7724166225561175,1.7863472763111243,-0.6778368569775592,1.78635356002696,1.4899093839382345,0.4556524561464325
88702,-0.42506018262871986,0.5276248263316966,0.9363739746825073,1.7290879161265948,1.469535752629846,1.0143824594553619,0.7549473340538098,0.4776808643977083,-0.4251515739782754,0.0,0.9378390602437869,-0.571987909484878,1.1821949984211566,-0.0024873413740509154,1.182202745383247,1.4734896800017887,0.14525427484203068
149,0.3244329380871051,-0.08054927498564,0.19443796337180674,1.3608781233588003,0.7229818153169635,0.3718241034932325,-0.446734330656219,-0.8908751743393015,0.32427659102492623,0.0,1.5668993727875307,1.7162151440482856,-1.005368490827834,-0.8933011239387728,-1.0053714852393647,-1.015510958088419,-0.26985654593855496
1761,0.3000401188132228,-1.6116747207835451,-0.8673532006460598,0.49232063206693355,0.9398176720201089,0.5625765786866636,0.3598955740425372,0.2834544383732162,0.29995122931556817,0.0,0.9378390602437869,-1.158089042495127,-0.19443489695438385,-0.03606547504822848,-0.19440051808120432,-0.0025850842159482147,-1.5002300597837142
63120,1.7039891236728384,-1.4870201253745976,-1.3988039220300286,1.7290879161265948,1.2314716142014113,0.9998499823059627,0.767830250043585,0.5675745128405131,1.704093916921705,0.0,-0.9493418773874442,2.511466064934104,0.9434394128551802,-0.0033145944570589937,0.9434573344269721,0.7447945432360705,-0.40074734528378464
69161,-0.26629862040512015,0.4278632341142101,-0.6190363831108562,-0.0965051652257615,-0.3070004160447986,-0.707990334899699,-0.747834475758116,-0.7713831419896661,-0.2662603815362983,0.0,-0.3202815648437005,-0.3873259086734297,0.12134320131388164,-0.3794544859839018,0.1213819295499151,0.23465132783132137,-1.5002300597837142
64883,0.30767531413013477,-0.3835810392813121,-0.20704760760344124,1.1260730347594976,0.755933114780312,0.4746542258733706,0.24272064787303174,0.14777788764813374,0.30771464262706544,0.0,-0.3202815648437005,0.054257136745250956,0.22688801568039071,0.12868005526153653,0.22687408787943192,0.3716709261975248,0.7136943177127425
2495,-0.15431224144458752,1.459974715133642,-1.2207805531752443,-0.8652022091901463,-1.2958517596284842,-1.4607865081893963,-1.4708592434033065,-1.4714184865638276,-0.1544672298507378,0.0,1.5668993727875307,-0.9573694763957266,-1.432534924632494,-0.6994199851507947,-1.4325453237381647,-1.7878032397888384,-0.11652732384842872
80296,0.29719373895469636,-0.9952541955672626,1.7140030924486607,-0.854742881035734,-1.1509274550800084,-1.2324066378499046,-1.2198917676062844,-1.1702961239389162,0.29736342487840245,0.0,-1.578402189931188,-0.9573694763957266,-0.9762512114550025,-0.8935093058224113,-0.9762223362272615,-1.0794911837718115,-1.5002300597837142
19447,-0.29308178032877735,0.6012233009512478,0.38196536890511695,-1.3978132382796766,-1.4266034053300138,-1.2884637775573011,-1.1869788977192817,-1.0716450155154305,-0.29317354768282206,0.0,0.9378390602437869,0.16666009376091512,-1.2923331139933971,-0.80386342906527,-1.2923517975370964,-1.3892007718144284,0.3060629711804557
41331,1.6699576033873154,1.8046962488697385,-1.1291975577287776,1.4619347297818326,0.6501596552722386,1.035214075488352,1.2386953551429354,0.9590665391545674,1.669934898351117,0.0,0.3087787477000432,1.0257398366663484,1.796374221027802,2.6765798138790498,1.79641695670971,1.4899093839382345,-0.7223647379606347
14888,0.7501885715683738,-0.37632849865948825,-0.5065071223313887,0.4480391990926205,0.7260789409895302,0.5402495667133906,0.29972663873996447,0.1989739376675976,0.750229201382409,0.0,-0.3202815648437005,-0.07420338555836524,0.06827762332372042,0.002699656966390879,0.06828883670644117,0.22332739408204835,-0.46058313927017536
88636,0.20093234465593476,-1.5024276231967386,-1.3290947798020885,-0.677932671419592,-0.7144021506694173,-0.6230703214259733,-0.5481918560147822,-0.47173764718031247,0.20109709981583648,0.0,-1.578402189931188,2.511466064934104,-1.234079660804516,-0.6631740505953877,-1.2340534995128898,-1.2952121216954624,-1.5002300597837142
94892,-0.29353537145732955,0.33504987185733154,1.423835132631772,-0.7226379402939027,-1.0341261104848276,-1.2047851159258962,-1.2088214620815487,-1.2359252003376902,-0.2936911085702552,0.0,1.5668993727875307,-0.571987909484878,-1.194823246645385,-0.548598349180022,-1.1948409538180365,-0.586333868990972,0.3023232340563063
92731,0.08480141453584118,0.40089755092322465,0.17303467618199525,-0.8632808197768195,-1.1509433377757645,-1.2697222516030098,-1.2575916322449152,-1.2480513836001383,0.08464590014337765,0.0,1.5668993727875307,0.2228615722687472,-1.0352384170931446,-0.6652663210963187,-1.035214661608899,-0.966818042966545,-1.4628326885422198
29130,-1.5906674336805635,-0.3637786684620163,-1.3229577050164112,-1.230200267693507,-0.6866656696462036,-0.3190314997294154,0.013115212187474266,0.1673738486223277,-1.59069869247773,0.0,-1.578402189931188,0.022142006169346907,-1.5224055482456986,0.8477613412285622,-1.5224218665254834,-1.8407992497354353,-0.5540765673739109
79022,-1.4267949068205452,-1.4790255832248387,-1.3988039220300286,-0.306628876581805,-0.1641302734808643,0.05530825234898066,0.27535980141464,0.42794947667466365,-1.4266318911614213,0.0,-1.578402189931188,1.1702579242579167,-1.0570835577657967,-0.893989207651065,-1.0570765233679766,-1.047784169273847,-0.733583949333083
84936,-0.33371028108916784,0.16418632791339152,-0.9401542620953742,-1.7314321349978523,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,-0.3335432969026078,0.0,-1.578402189931188,0.08637226732115501,-1.1525155881214948,-0.7610932295739432,-1.1525052850147435,-0.746567531543185,-0.9168310684164046
16821,-1.2469448239552239,-0.6247911431178678,0.7414294805050459,-1.101674385662778,-1.2194348161108124,-1.1785492890816887,-1.144029761834581,-1.1192221291108226,-1.2470382632221182,0.0,0.9378390602437869,-0.7084772144324702,-1.5224055482456986,-0.7533700223770285,-1.5224218665254834,-1.8407992497354353,-0.08660942685523336
36733,-0.4551435584801261,-0.44658284460231673,0.4756288756471194,-1.0234954992641212,-1.3430921910409928,-1.4368486256858557,-1.4596368732422436,-1.4844600837615387,-0.4551701054493981,0.0,0.3087787477000432,-0.8048226061601823,-1.333277047350195,-0.7716013634210649,-1.3332994116255272,-1.4803584384960762,0.4519127190222831
15602,1.6700852085921087,1.5244160324883027,-1.111538321800452,1.5359835707993912,1.3852425802864,1.0766174897268677,0.8216124706203485,0.6222613413331125,1.669934898351117,0.0,1.5668993727875307,-0.7887650408722303,1.796374221027802,0.11465139961508902,1.79641695670971,1.4899093839382345,-1.5002300597837142
28533,1.6776559299409048,-1.5607737067015328,-1.0482357293929818,-1.217739492233544,-0.5844658166834004,-0.1437122034872562,-0.053847971066268416,0.03956375498093605,1.6776983116626143,0.0,-0.3202815648437005,0.6483870523994758,1.2578709820981246,2.357353719363365,1.2578517273432295,1.0267604935929684,1.368148314438891
69769,0.09961569482323271,0.4030700277384079,-0.12424130122914945,0.020741972577223693,0.45750784997471144,0.1823591699781159,0.03903310880335195,0.013962678591420011,0.09965516587893901,0.0,-0.3202815648437005,-0.6522757359246382,0.27236400908457303,-0.11612051942767233,0.2723328797911645,0.25843158870479466,1.491559639535822
11405,-1.420973933865876,-1.7001160960538053,-1.3988039220300286,-0.9965348267364235,-1.3048148942672124,-1.4354456094175583,-1.4661330745062098,-1.4830503463012332,-1.4209387213996567,0.0,-0.3202815648437005,-0.4274698218933098,-1.5224055482456986,-0.6483018858009819,-1.5224218665254834,-1.8407992497354353,-1.5002300597837142
96852,-0.39834186778605823,0.034575446648856215,1.1995418448281658,0.16724320605567766,0.5625930593333252,0.3151953645654175,0.09339925758361972,0.013541588181199892,-0.3982384078317516,0.0,-0.9493418773874442,-1.1821753904270549,0.5301712783729033,0.015054102125670581,0.5301640430767928,0.44980606906750853,0.5416664100018692
16130,-0.425189635778221,0.5066719671809533,0.9259789187306917,0.018429712278340536,0.6895699176766676,1.149551240760326,1.4225658308062463,1.2736393838682738,-0.4251515739782754,0.0,-0.3202815648437005,-0.6362181706366861,1.1828796155420231,2.489986789087267,1.182896772740678,1.474622073376716,-0.26985654593855496
19792,0.04669879629387072,0.2663399848009368,0.44352005279006934,-0.07491308076471546,0.22770641930213442,0.6363937103334938,0.9704290063171487,1.2889573103850056,0.046863955360757686,0.0,-1.578402189931188,2.511466064934104,1.7849165361690293,-0.8930687524721996,1.784965505312098,1.4899093839382345,-1.4291750544248751
89577,-0.4250602301361043,0.5182872696388485,0.9587702763691267,-1.423634263165155,-1.3590701829722895,-1.1046801938693638,-0.9738511860263118,-0.8396791243198398,-0.4251515739782754,0.0,0.9378390602437869,-0.6201606053487341,-1.326341159667954,-0.8099222450950573,-1.326359138051217,-1.6139808567374976,0.2611861256906627
40163,-1.4210387472958481,-1.725075269863012,-1.3988039220300286,-1.7314321349978523,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,-1.4209387213996567,0.0,-0.9493418773874442,-0.54790156155295,-1.5224055482456986,-0.8693105107564135,-1.5224218665254834,-1.8407992497354353,-0.9542284396578988
31776,-0.6756882348418052,0.5044032621284763,1.224716919655841,-1.0921522057761404,-1.4382507155516355,-1.5419709186771617,-1.543929342452013,-1.544517340674347,-0.6756510434959202,0.0,-0.3202815648437005,-0.4274698218933098,-1.4103487029199897,-0.7480885089761303,-1.4103364483003717,-1.6066202998004702,-1.107557661748025
25330,0.2979075866408333,-0.12150971543846277,0.24901406530127124,1.2838200474512507,1.255163302038572,1.3968770270783786,1.5261361422219628,1.6488190389939223,0.2978809857658356,0.0,0.3087787477000432,1.282660881273581,1.796374221027802,0.3950732818792041,1.79641695670971,1.4621657462525157,-1.5002300597837142
79156,0.45356135154060023,0.6144280602777058,1.7140030924486607,0.9953055317465525,0.6411118129228071,0.31595749685930724,0.08221946552072727,0.08842244808569519,0.4536668128832138,0.0,-0.9493418773874442,-1.0135709549035588,0.5860462351796443,-0.06084792816575357,0.5860332453499908,0.49113842725235507,0.8184069571889263
51685,-0.47888480842360237,-0.2398300522112681,0.9132688945008646,-0.5038868137289964,-0.07098355709941137,0.4518422206221677,0.7420644180640368,0.915633199306133,-0.47897790627132303,0.0,0.9378390602437869,1.0177110540223724,-0.19301051041232078,1.7111127405861817,-0.19301246336634223,-0.0003202974660936127,0.014363475496800976
75498,-0.11523637187069086,1.8046962488697385,-1.3091291458446395,0.013569727291688247,0.2973626286593455,0.828583844172216,1.2495101920786373,1.2952797692978864,-0.11513260240581837,0.0,-0.9493418773874442,-0.8289089540921104,1.4029367847390724,2.6765798138790498,1.4029034450463151,1.3874277835073139,1.7907386094677755
4727,-0.15431216237872628,1.4764535410520194,-1.2295443654283182,-0.4202969556736897,0.2726809194533469,0.8020362359350529,1.3309803416381478,1.6488190389939223,-0.1544672298507378,0.0,1.5668993727875307,-0.8770816499559665,0.009631241397628037,-0.8934925447521305,0.009643525003519005,0.08913877915316316,-0.5316381446290144
85198,-1.2479152480424947,-0.497149877879774,1.3234864762803227,0.7334361662884401,0.9801385423145933,1.082021700538087,1.2838646347180365,1.492105970898524,-1.2480733849969845,0.0,1.5668993727875307,-0.7084772144324702,0.016592123657948477,-0.19140301302155993,0.01658379857782932,0.21483444377009359,0.3808577136634441
35795,0.6052073708767264,1.6524424559996103,-0.9681586338934316,-0.08252799910135901,0.2841588142535622,0.728421184820694,1.0242720527484457,1.161562204394266,0.6053121529011268,0.0,-0.9493418773874442,0.08637226732115501,-0.23815406341663464,-0.8939934312394633,-0.2381242415993593,0.293535783327541,-1.4067366316799785
12256,-0.40714023738953103,0.11495991350131884,1.1969118402085472,-0.07238419322805667,-0.15771366439513534,0.08854183934617658,0.3988545338699725,0.2530504902033566,-0.40703694291811515,0.0,-0.9493418773874442,-1.134002694563199,0.53916262842475,-0.8939934312394633,0.5391863987233961,0.4662257730039544,-0.8233376403126691
35718,-0.4070104763058016,0.22342935674994455,1.1971516931006172,1.3893128029609374,-0.08172555366289667,-0.4961291046573201,-0.5425411341288046,-0.6057420417836487,-0.40703694291811515,0.0,0.3087787477000432,-0.7566499102963263,0.5246132650811487,-0.35427712542996653,0.5246118242173445,0.4515046591298995,0.28362454843555923
70551,1.8387457298656835,-1.741108676989974,-1.3988039220300286,-0.0052250402293665945,0.3675270842807723,0.5268833829228219,0.42566657054746415,0.3482840532685271,1.838659747654324,0.0,0.3087787477000432,1.2585745333416527,0.7067611509496523,-0.02378180124241766,0.7067940055429903,0.5709721601847297,-1.1561742443619674
54374,-1.422592152266578,1.3907531072897281,-1.3988039220300286,-1.7314321349978523,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,-1.422491404061956,0.0,-0.9493418773874442,-1.1821753904270549,-1.5224055482456986,-0.8468024617483293,-1.5224218665254834,-1.8407992497354353,-1.320722677824542
39691,-0.18141762035745387,-1.741108676989974,0.18359448247324012,0.13524359560577282,-0.44838817367143724,-0.983986152418809,-1.084469085077322,-1.1623747420191095,-0.1813803959972616,0.0,-0.3202815648437005,0.8731929664308042,0.4850125587321328,-0.3742733989398056,0.48505226484377567,0.5386989489993017,-1.5002300597837142
93702,0.7697252348695359,-0.04717203080898948,-1.3988039220300286,-1.7082259421509773,-1.6605502195951052,-1.4795511290616834,-1.3313855589625476,-1.178333458290525,0.7698965151048687,0.0,-1.578402189931188,-1.1821753904270549,-0.7815773111731001,-0.8936803844529012,-0.7815476624678571,-0.5693479683670624,-1.5002300597837142
73691,-1.2525725492095714,0.33500149682109126,1.7140030924486607,-0.8002328750081171,-0.11321035088470571,0.26247544050853727,0.6003888376892361,0.7301520277431854,-1.2527314329838828,0.0,1.5668993727875307,0.03819957145729893,0.592662223486182,0.9548904512754441,0.5926265052455856,0.457166626004536,1.7907386094677755
98070,1.8387457298656835,1.6351297845306423,0.3893603409496236,1.5297013809038544,0.7035890437979636,0.2086296391993193,0.022622293250750755,-0.110088115155825,1.838659747654324,0.0,0.9378390602437869,-0.7566499102963263,0.29177965422087365,-0.08188918750732427,0.29176564579923336,0.4945356073771369,0.7436122147059379
575,-1.3344774714010863,-0.5133296550423717,-1.1869615828247138,1.2281044637525267,0.901180367475841,0.5096718952858088,0.25896115103294465,0.21484721530505624,-1.3345060531983206,0.0,0.3087787477000432,-1.109916346631271,-0.11078266628567042,-0.04979856587740456,-0.11077022151076499,0.033085307094261766,-0.5877342014912557
84610,1.8387457298656835,-1.741108676989974,0.20897773914221754,-0.1700124381488778,0.9259679613202176,0.46404788478340303,0.23098734053390185,0.2102762483883103,1.838659747654324,0.0,0.9378390602437869,-0.54790156155295,0.7015571796577239,0.01824308230135581,0.7015888003622576,0.5522876694984293,-1.1038179246238755
61769,1.6700875776372957,-1.741108676989974,-1.0872020968921332,1.7098787312810975,0.14041512342300563,-0.30428539458854703,-0.38617002729919125,-0.43117260432903465,1.669934898351117,0.0,1.5668993727875307,1.6198697523205734,-0.2818707772576853,-0.2889313567900765,-0.2818479651175143,0.1253753671508368,-1.1150371359963238
32260,1.7088383457268568,1.8046962488697385,-0.5866930731104195,-0.13731585310786348,0.4507365273504152,1.0145960874468312,1.195326520861966,1.2040252054713236,1.7087519649086034,0.0,0.9378390602437869,0.09440104996513102,0.35801078835311884,2.16949436353225,0.3580452584338969,0.38356105663426143,-1.3693392604384844
82199,-0.4339876578682615,-0.1406129946814644,0.860709940237362,-1.2998835989410784,-1.1680225299461962,-0.9108791895003738,-0.6795696192173986,-0.5078537783062146,-0.433950109064639,0.0,-0.3202815648437005,-0.13843364671017333,-0.16940227574754374,-0.8939934312394633,-0.16941553321368716,0.02459235678230701,0.522967724381122
36290,0.7503186801038376,-0.23149976668838593,-0.3230778238039912,1.3219652784511373,1.2275909422048443,0.7808524224026145,0.5627315511487756,0.4803660786078127,0.750229201382409,0.0,0.9378390602437869,0.6564158350434519,0.2674694330541662,0.109145848082699,0.2674746882891473,0.2589977853922583,-0.11652732384842872
78449,-0.47882087946390267,-0.416048463701989,0.5933950020308233,0.41368023546605664,0.9085922921623284,0.48041640791353707,0.08990177094805614,0.02720566685488789,-0.47897790627132303,0.0,1.5668993727875307,0.23891913755669925,-0.1628172929152611,0.10304029997124736,-0.16282227331809238,0.18878939614676565,0.16021322333862836
60055,-0.4004112923829157,0.17227988916910764,1.704241212457886,0.3553227413240068,1.3854172899397252,1.1092044190201569,0.754053193992198,0.5202415096278593,-0.4003086513814842,0.0,-0.9493418773874442,-0.45155616982523783,1.0818684740397058,0.40290771996901886,1.0819157922344629,1.478019253501498,-1.5002300597837142
45948,-0.4070752502182674,0.19829205203818975,1.1876899136625125,0.13862486423020637,1.1326653638986361,0.8309741681848702,0.780135320415311,0.5317391086547606,-0.40703694291811515,0.0,-0.3202815648437005,-0.8369377367360864,0.7980216886079088,0.07210615779024122,0.798058603045171,0.6683579904284777,-1.2982842550796454
28177,0.36680670177330765,-0.34228437297514874,-0.31735082980999846,0.8983365871146167,1.1716414992857134,1.2918794466442556,1.449773235538193,1.2374317113488464,0.3667165837944446,0.0,0.9378390602437869,0.2710342681326033,1.5402857510026258,0.34346684377018805,1.5403208618176594,1.2600335288279925,-0.9168310684164046
84463,0.8469714739535195,0.672260479334326,1.7140030924486607,0.001659938501724426,-0.6554773494118541,-1.0070060119319821,-1.0988604822594779,-1.1144436683687495,0.8470130873324081,0.0,-0.3202815648437005,-0.8128513888041584,0.5846747136859538,-0.43817270620450327,0.5846451906351288,0.5075581311888009,1.5476556963980632
578,1.7759905000998064,1.8046962488697385,-0.13160307685351263,0.4530027884103847,0.5855382604699184,1.1387081767608935,1.4986407270688105,1.3256715119486118,1.7760348802749129,0.0,-0.3202815648437005,-1.117945129275247,0.3504304390610898,-0.8939934312394633,0.35041095750215556,0.3558174189485426,1.0091335505205468
30959,-0.6756882427391366,0.5016424426662848,1.2220888936956815,-0.8605447235779385,-1.2241572709824877,-1.3108716217435634,-1.313521005486642,-1.3175251985270158,-0.6756510434959202,0.0,-0.3202815648437005,-0.4354986045372858,-1.4103464154973955,-0.7490467136934574,-1.4103364483003717,-1.6066202998004702,-1.0065847593959907
64290,1.7040541028233747,-1.4306485846238084,-1.3821961857608076,0.23750107041213447,1.0115968683768068,1.371476081519751,1.5261361422219628,1.2427655232116441,1.704093916921705,0.0,-0.3202815648437005,2.511466064934104,1.4566727453540846,0.280816790466492,1.45669056524722,1.2198335640180733,-0.1875823292072677
14531,-0.7762233726834467,-0.2628200572630031,-0.9992044043417428,-0.6920275697384392,-1.0789470779103916,-1.2998322509411584,-1.3129066643558733,-1.3396477019625326,-0.7760578556579513,0.0,-1.578402189931188,0.38343722514826745,-1.5224055482456986,-0.6036374442362962,-1.5224218665254834,-1.8407992497354353,0.44443324477398427
17933,-1.1605773249436881,-0.5603119925499596,0.8595732668201026,0.5320293466090387,0.8317041620038738,0.3696243125540517,0.19587865729831255,0.02132260663093175,-1.160605595020782,0.0,0.3087787477000432,-0.9573694763957266,-0.4536280041181601,0.06230490004415988,-0.45361973608169465,-0.047314622525576604,-0.5428573560014626
33608,0.2978427021348784,-0.16383602055461569,0.1894366094873194,0.7663540878550094,1.1743892056516316,1.3968770270783786,1.4750098825833176,1.6451204615574821,0.2978809857658356,0.0,-0.3202815648437005,1.0899700978181566,1.796374221027802,0.12413903024950979,1.79641695670971,1.438951682066506,-1.1262563473687721
49959,-0.4071399610137796,0.19431179022815154,1.1698527196474031,-0.1908510365654817,-0.647408939967423,-1.0045868192718312,-1.6378566270195771,-1.8228159927893293,-0.40703694291811515,0.0,-0.9493418773874442,-0.8529953020240384,0.7980244843466348,-0.8937132722785243,0.798058603045171,0.6683579904284777,-1.1748729299827145
66598,0.45369166549922824,0.8111493387469764,1.2879631746928846,1.7290879161265948,0.6593451476515625,0.34267254325194596,0.13692015650091652,-0.012700277963001855,0.4536668128832138,0.0,0.3087787477000432,-0.07420338555836524,0.4184572868778219,-0.03515283657356406,0.41842563853039666,0.48887364050250043,1.573833856267109
99089,-0.3983418598270289,0.0356117226669539,1.2005531646920375,0.17364783743343656,1.3000213290875688,0.7348646669417608,0.4233795184170794,0.385993004641787,-0.3982384078317516,0.0,-0.9493418773874442,-1.1821753904270549,0.5301709394954827,0.14552265217108692,0.5301640430767928,0.44980606906750853,0.5267074615052715
34451,-1.5906674336805635,-0.5918372556773126,1.1766300433129453,0.05895313360599809,0.32257376105723473,0.6715845916309087,0.941360330436539,1.2400497952036988,-1.59069869247773,0.0,-0.3202815648437005,-0.5157864309770459,0.7671568186471205,-0.8939934312394633,0.76717438563949,0.7623466405474436,-0.4568434021460259
34080,0.1882534159499545,-1.3017575911205843,-1.2419192869881401,0.36886194368507885,-0.28855001780736816,-0.5586181790267878,-0.6187072691731669,-0.6099346376071518,0.18815807763000772,0.0,0.9378390602437869,2.511466064934104,-1.4054603122246896,-0.893423278160197,-1.4054782567983546,-1.6972117697946543,0.22752849157331792
63587,-1.3438577559333678,-0.6010654928583367,0.7830688792284007,1.428272740746378,0.5073159838678979,0.17573670224257354,-0.04074608200017945,-0.08649484666431857,-1.3438221491721172,0.0,-0.3202815648437005,-0.6201606053487341,-0.45498690245892937,0.008453154539936421,-0.4550077907965567,-0.034292098713912644,0.7436122147059379
4293,0.9706677947853855,-1.741108676989974,-1.3988039220300286,-1.485198782283861,-1.4608412031496596,-1.0551300473075265,-0.7592758189954927,-0.544128581180894,0.970710139428931,0.0,-0.3202815648437005,-1.1821753904270549,-0.8637835526087418,-0.8939934312394633,-0.8637899043234344,-0.6842858959221835,-0.06417100411033684
69102,-0.7872843040523073,0.419315246162014,1.1734395151205135,-1.3298487970709894,-1.532038033995276,-1.500729168864623,-1.4077949974250354,-1.2984540748757076,-0.7874441951814807,0.0,1.5668993727875307,2.3183738423464866,-0.7568965296351502,-0.8939934312394633,-0.7569096912790555,-0.5625536081174985,0.2798848113114098
86411,1.8387457298656835,1.6271575649992591,0.37893573433524885,1.1777009566671217,1.469535752629846,1.3968770270783786,1.420418678141285,0.57870594629331,1.838659747654324,0.0,0.9378390602437869,-0.7967938235162063,0.9004485799163051,0.05263878110064217,0.9004276382662482,1.1751040257084449,1.297093309080052
99476,-0.4946703656792113,-0.10316681170460561,1.1165112720892854,-0.21245724888986217,0.25909592034940276,0.7608579971470044,0.9648938535547809,0.9697280601205943,-0.49450473289431757,0.0,-1.578402189931188,1.0257398366663484,0.7910774123857488,2.500361114173503,0.7911183294708607,0.6570340566792047,-1.4777916370388176
53929,0.08460853804094617,0.6435108555016583,-0.29236220600930557,-0.5688184736088048,-1.0712863243237167,-1.3378695808816607,-1.3806240882058083,-1.420674040752427,0.08464590014337765,0.0,-0.3202815648437005,1.451265316797077,-1.0213152146703495,-0.5642356984458089,-1.0213341144602786,-0.970215223091327,0.42573455915323716
87070,0.4282010854425507,-0.08119529414058038,-0.29582962970540255,-0.49717136935790673,-0.2354382831967775,0.13480673382299008,0.4101377298855689,0.598393448661029,0.4283063293989895,0.0,-0.9493418773874442,-0.8610240846680144,-0.7777571462605235,-0.8936185375148871,-0.7777305120019864,-0.5976578027402449,-1.4852711112871164
